,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
0,100588-1473807063,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,100597-1473807502,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,100597-1473807502,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,100597-1473807502,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,10059F-1473807809,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,100875-1473879442,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1011A0-1473971274,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1011A0-1473971274,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1011A4-1473971436,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,101F5E-1474331521,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,101F72-1474334408,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,101F75-1474334619,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valencia Brothers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,101F8D-1474386379,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,080116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,101F8D-1474386379,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,08042016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,101F9F-1474387615,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,080116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,101FB6-1474388046,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,101FBE-1474388254,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,8/03/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,102891-1474474912,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,10289D-1474474936,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,104417-1474994443,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,104439-1474995486,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,036501070116-047601070116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,072901060216-081201100216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,078501210316-089601210316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,106101230616-106001230616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,106501260316-1176012603160102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,129101221215-129001221215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,145701210116-151201210116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,156901170216-173601170216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,104819-1475016714,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,70101081015-75601081015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,10482D-1475016752,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1048C8-1475019292,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1308150200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1048C8-1475019292,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1404300100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1048C8-1475019292,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1404300200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1048C8-1475019292,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1405310100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1048C8-1475019292,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1405310200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1048C8-1475019292,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1606030102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1310240200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1310250200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0011604250101-0281604250101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101040514-2801040514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101040614-2801040614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101050514-5601060514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101130114-2801130114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101271113-2801271113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101301013-8401301013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0101311013-5601311013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,11212014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1507220001-1507220112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,15082601001-15082601111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510050100-001-1510050100-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510060100(001-056),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1604130101-001-1604130101-028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1606170101001-1606170101028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1606180101001-1606180101028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1606180101029-1606180101056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1606180101057-1606180101084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1607020101001-1607020101028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1607020101001-1607020101084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1607040101001-1607040101028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1608090101001-1608090101112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1608100101001-1608100101028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1048EE-1475019894,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1608100101029-1608100101056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,10491C-1475020616,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1405050200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,10491C-1475020616,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1405060200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,10491C-1475020616,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1406050200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,01032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,01032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,02032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,02032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,04022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,04022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0502201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0502201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,06022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,07022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,08012015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,08012015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,08022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,104950-1475021780,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,08022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,03032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,03032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,06022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0602201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0602201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,07022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0901201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1001201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,0901201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1001201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1007201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
